scientificName,phylum,class,order,genus
Elysia_pusilla,Mollusca,Gastropoda,,Elysia
Platydoris cruenta,,,,Platydoris
xxx,Mollusca,Gastropoda,Nudibranchia,Eubranchus
Orca gladiator,Chordata,Mammalia,Delphinidae,Orca
Elysia amakusana,Mollusca,Gastropoda,,Elysia
Elysia amakusana,Mollusca,Gastropoda,,Elysia
Edenttellina pseudochloris,Mollusca,Gastropoda,,Edenttellina
Bursatella leachii,Mollusca,Gastropoda,Aplysiida,Bursatella
Scyllaea pelagica,Mollusca,Gastropoda,Nudibranchia,Scyllaea
Nuculana hamata,Mollusca,Bivalvia,Nuculanida,Nuculana
Glaucus atlanticus,Mollusca,Gastropoda,Nudibranchia,Glaucus
Caloria indica,Mollusca,Gastropoda,Nudibranchia,Caloria
Mnestia girardi,Mollusca,Gastropoda,Cephalaspidea,Mnestia
Ercolania endophytophaga,Mollusca,Gastropoda,,Ercolania
Goniobranchus sinensis,Mollusca,Gastropoda,Doridida,Goniobranchus
Chromodoris orientalis,Mollusca,Gastropoda,Doridida,Chromodoris
Martadoris limaciformis,Mollusca,Gastropoda,Doridida,Martadoris
Hypselodoris maritima,Mollusca,Gastropoda,Doridida,Hypselodoris
Siphopteron ladrones,Mollusca,Gastropoda,Cephalaspidea,Siphopteron
Bermudella japonica,Mollusca,Gastropoda,Doridida,Bermudella
Tenellia lagunae,Mollusca,Gastropoda,Nudibranchia,Tenellia
Protaeolidiella atra,Mollusca,Gastropoda,Nudibranchia,Protaeolidiella
Biuve fulvipunctata,Mollusca,Gastropoda,Cephalaspidea,Biuve
Doriprismatica tibboeli,Mollusca,Gastropoda,Doridida,Doriprismatica
Catriona pinnifera,Mollusca,Gastropoda,Nudibranchia,Catriona
Halgerda tessellata,Mollusca,Gastropoda,Doridida,Halgerda
Hypselodoris decorata,Mollusca,Gastropoda,Doridida,Hypselodoris
Phyllidia elegans,Mollusca,Gastropoda,Doridida,Phyllidia
Goniobranchus tumuliferus,Mollusca,Gastropoda,Doridida,Goniobranchus
Pleurobranchaea brockii,Mollusca,Gastropoda,Pleurobranchida,Pleurobranchaea
Hypselodoris paradisa,Mollusca,Gastropoda,Doridida,Hypselodoris
Cyerce blackburnae,Mollusca,Gastropoda,,Cyerce
Elysia obtusa,Mollusca,Gastropoda,,Elysia
Dendrodoris fumata,Mollusca,Gastropoda,Doridida,Dendrodoris
Dendrodoris nigra,Mollusca,Gastropoda,Doridida,Dendrodoris
Sacoproteus smaragdinus,Mollusca,Gastropoda,,Sacoproteus
Caloria indica,Mollusca,Gastropoda,Nudibranchia,Caloria
Miamira sinuata,Mollusca,Gastropoda,Doridida,Miamira
Favorinus tsuruganus,Mollusca,Gastropoda,Nudibranchia,Favorinus
Chromodoris colemani,Mollusca,Gastropoda,Doridida,Chromodoris
Jorunna ramicola,Mollusca,Gastropoda,Doridida,Jorunna
Aegires flores,Mollusca,Gastropoda,Doridida,Aegires
Ceratodoris pilosa,Mollusca,Gastropoda,Doridida,Ceratodoris
Niparaya regiscorona,Mollusca,Gastropoda,Cephalaspidea,Niparaya
Keenaea centifilosa,Mollusca,Bivalvia,Cardiida,Keenaea
Tergiposacca longicerata,Mollusca,Gastropoda,Nudibranchia,Tergiposacca
Hydatina amplustre,Mollusca,Gastropoda,,Hydatina
Madrella ferruginosa,Mollusca,Gastropoda,Nudibranchia,Madrella
Cuspidaria variola,Mollusca,Bivalvia,,Cuspidaria
